,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
2289,2290,2021-07-15,Pakistan Women tour of West Indies,ODI,female,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",50,West Indies,Pakistan,Pakistan,field,Pakistan,Fatima Sana,,4.0,Danesh Ramdhanie,Verdayne Smith,,CO Wright,Reon King
2290,2291,2021-07-16,South Africa tour of Ireland,ODI,male,Dublin,"The Village, Malahide, Dublin",50,South Africa,Ireland,South Africa,bat,South Africa,JN Malan,70.0,,PA Reynolds,R Black,M Hawthorne,AJ Neill,K Gallagher
2291,2292,2021-07-16,Bangladesh tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Bangladesh,Zimbabwe,Zimbabwe,field,Bangladesh,Liton Das,155.0,,L Rusere,M Erasmus,I Chabi,C Phiri,AJ Pycroft
2292,2293,2021-07-18,Bangladesh tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,Shakib Al Hasan,,3.0,I Chabi,M Erasmus,L Rusere,C Phiri,AJ Pycroft
2293,2294,2021-07-18,India tour of Sri Lanka,ODI,male,Colombo,"R Premadasa Stadium, Colombo",50,Sri Lanka,India,Sri Lanka,bat,India,PP Shaw,,7.0,HDPK Dharmasena,RR Wimalasiri,RSA Palliyaguruge,LE Hannibal,RS Madugalle
2294,2295,2021-07-18,Pakistan Women tour of West Indies,ODI,female,Coolidge,"Coolidge Cricket Ground, Antigua",50,Pakistan,West Indies,West Indies,field,Pakistan,Fatima Sana,22.0,,Jonathan Blades,Verdayne Smith,,Danesh Ramdhanie,Reon King
2295,2296,2021-07-20,Australia tour of West Indies,ODI,male,Bridgetown,"Kensington Oval, Bridgetown, Barbados",50,Australia,West Indies,Australia,bat,Australia,MA Starc,133.0,,GO Brathwaite,JS Wilson,LS Reifer,N Duguid,RB Richardson
2296,2297,2021-07-20,India tour of Sri Lanka,ODI,male,Colombo,"R Premadasa Stadium, Colombo",50,Sri Lanka,India,Sri Lanka,bat,India,DL Chahar,,3.0,HDPK Dharmasena,LE Hannibal,RSA Palliyaguruge,RMPJ Rambukwella,RS Madugalle
2297,2298,2021-07-20,Bangladesh tour of Zimbabwe,ODI,male,Harare,Harare Sports Club,50,Zimbabwe,Bangladesh,Bangladesh,field,Bangladesh,Tamim Iqbal,,5.0,I Chabi,M Erasmus,L Rusere,F Mutizwa,AJ Pycroft
2298,2299,2021-07-22,Australia tour of West Indies,ODI,male,Bridgetown,"Kensington Oval, Bridgetown, Barbados",50,Australia,West Indies,Australia,bat,West Indies,N Pooran,,4.0,JS Wilson,N Duguid,GO Brathwaite,LS Reifer,RB Richardson
2299,2300,2021-07-23,India tour of Sri Lanka,ODI,male,Colombo,"R Premadasa Stadium, Colombo",50,India,Sri Lanka,India,bat,Sri Lanka,WIA Fernando,,3.0,HDPK Dharmasena,RSA Palliyaguruge,RR Wimalasiri,RMPJ Rambukwella,RS Madugalle
2300,2301,2021-07-26,Australia tour of West Indies,ODI,male,Bridgetown,"Kensington Oval, Bridgetown, Barbados",50,West Indies,Australia,West Indies,bat,Australia,AC Agar,,6.0,JS Wilson,LS Reifer,N Duguid,GO Brathwaite,RB Richardson
2301,2302,2021-09-02,South Africa tour of Sri Lanka,ODI,male,Colombo,"R Premadasa Stadium, Colombo",50,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,WIA Fernando,14.0,,HDPK Dharmasena,RSA Palliyaguruge,LE Hannibal,RR Wimalasiri,RS Madugalle
2302,2303,2021-09-04,South Africa tour of Sri Lanka,ODI,male,Colombo,"R Premadasa Stadium, Colombo",50,South Africa,Sri Lanka,South Africa,bat,South Africa,JN Malan,67.0,,HDPK Dharmasena,RR Wimalasiri,RSA Palliyaguruge,LE Hannibal,RS Madugalle
2303,2304,2021-09-06,Papua New Guinea v United States of America ODI Series,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),50,Papua New Guinea,United States of America,Papua New Guinea,bat,United States of America,SR Taylor,,7.0,Ahmed Shah Pakteen,Rahul Asher,,Harikrishna Pillai,GF Labrooy
2304,2305,2021-09-07,South Africa Women tour of West Indies,ODI,female,Coolidge,"Coolidge Cricket Ground, Antigua",50,West Indies,South Africa,West Indies,bat,South Africa,L Lee,,8.0,Danesh Ramdhanie,JS Wilson,,Jonathan Blades,Reon King
2305,2306,2021-09-07,Nepal v Papua New Guinea ODI Series,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Papua New Guinea,Nepal,Papua New Guinea,bat,Nepal,S Lamichhane,,2.0,Ahmed Shah Pakteen,Harikrishna Pillai,,Vinod Babu,GF Labrooy
2306,2307,2021-09-07,South Africa tour of Sri Lanka,ODI,male,Colombo,"R Premadasa Stadium, Colombo",50,Sri Lanka,South Africa,Sri Lanka,bat,Sri Lanka,PVD Chameera,78.0,,HDPK Dharmasena,LE Hannibal,RR Wimalasiri,RMPJ Rambukwella,RS Madugalle
2307,2308,2021-09-08,Zimbabwe tour of Ireland and Scotland,ODI,male,Belfast,"Civil Service Cricket Club, Stormont, Belfast",50,Zimbabwe,Ireland,Ireland,field,Zimbabwe,Sikandar Raza,38.0,,M Hawthorne,PA Reynolds,R Black,AJ Neill,K Gallagher
2308,2309,2021-09-09,Papua New Guinea v United States of America ODI Series,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),50,United States of America,Papua New Guinea,Papua New Guinea,field,United States of America,JS Malhotra,134.0,,Ahmed Shah Pakteen,Vinod Babu,,Harikrishna Pillai,GF Labrooy
2309,2310,2021-09-10,Zimbabwe tour of Ireland and Scotland,ODI,male,Belfast,"Civil Service Cricket Club, Stormont, Belfast",50,Ireland,Zimbabwe,Zimbabwe,field,,,,,M Hawthorne,R Black,PA Reynolds,AJ Neill,K Gallagher
2310,2311,2021-09-10,South Africa Women tour of West Indies,ODI,female,Coolidge,"Coolidge Cricket Ground, Antigua",50,West Indies,South Africa,West Indies,bat,South Africa,L Wolvaardt,,9.0,JM Williams,Jonathan Blades,,Danesh Ramdhanie,Reon King
2311,2312,2021-09-10,Nepal v Papua New Guinea ODI Series,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Nepal,Papua New Guinea,Nepal,bat,Nepal,S Lamichhane,151.0,,Ahmed Shah Pakteen,Rahul Asher,,Vinod Babu,GF Labrooy
2312,2313,2021-09-13,Zimbabwe tour of Ireland and Scotland,ODI,male,Belfast,"Civil Service Cricket Club, Stormont, Belfast",50,Zimbabwe,Ireland,Ireland,field,Ireland,AR McBrine,,7.0,AJ Neill,PA Reynolds,R Black,M Hawthorne,K Gallagher
2313,2314,2021-09-13,South Africa Women tour of West Indies,ODI,female,Coolidge,"Coolidge Cricket Ground, Antigua",50,West Indies,South Africa,South Africa,field,South Africa,,,8.0,Danesh Ramdhanie,JS Wilson,,JM Williams,Reon King
2314,2315,2021-09-13,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,United States of America,Nepal,United States of America,bat,Nepal,K Bhurtel,,5.0,Rahul Asher,Vinod Babu,,Ahmed Shah Pakteen,GF Labrooy
2315,2316,2021-09-14,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Nepal,Oman,Nepal,bat,Oman,Jatinder Singh,,5.0,Ahmed Shah Pakteen,Harikrishna Pillai,,Rahul Asher,GF Labrooy
2316,2317,2021-09-16,South Africa Women tour of West Indies,ODI,female,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",50,South Africa,West Indies,West Indies,field,South Africa,D van Niekerk,35.0,,JM Williams,Jonathan Blades,,Danesh Ramdhanie,Reon King
2317,2318,2021-09-16,New Zealand Women tour of England,ODI,female,Bristol,"County Ground, Bristol",50,England,New Zealand,New Zealand,field,England,HC Knight,30.0,,PR Pollard,S Redfern,DJ Millns,AY Harris,Phil Whitticase
2318,2319,2021-09-16,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,United States of America,Oman,Oman,field,Oman,Mohammad Nadeem,,4.0,Ahmed Shah Pakteen,Vinod Babu,,Harikrishna Pillai,GF Labrooy
2319,2320,2021-09-17,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Nepal,United States of America,United States of America,field,United States of America,SR Taylor,,6.0,Harikrishna Pillai,Rahul Asher,,Ahmed Shah Pakteen,GF Labrooy
2320,2321,2021-09-19,South Africa Women tour of West Indies,ODI,female,North Sound,"Sir Vivian Richards Stadium, North Sound, Antigua",50,West Indies,South Africa,West Indies,bat,,SS Grimmond,,,JM Williams,JS Wilson,,Jonathan Blades,Reon King
2321,2322,2021-09-19,New Zealand Women tour of England,ODI,female,Worcester,"County Ground, New Road, Worcester",50,England,New Zealand,New Zealand,field,England,DN Wyatt,13.0,,AY Harris,DJ Millns,S Redfern,PR Pollard,Phil Whitticase
2322,2323,2021-09-19,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,Nepal,Nepal,field,Nepal,Karan KC,,7.0,Ahmed Shah Pakteen,Rahul Asher,,Vinod Babu,GF Labrooy
2323,2324,2021-09-20,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,United States of America,United States of America,field,Oman,Ayan Khan,72.0,,Ahmed Shah Pakteen,Vinod Babu,,Harikrishna Pillai,GF Labrooy
2324,2325,2021-09-21,India Women tour of Australia,ODI,female,Mackay,"Ray Mitchell Oval, Harrup Park, Mackay",50,India,Australia,Australia,field,Australia,D Brown,,9.0,CA Polosak,PJ Gillespie,BNJ Oxenford,Eloise Sheridan,RW Stratford
2325,2326,2021-09-21,New Zealand Women tour of England,ODI,female,Leicester,"Grace Road, Leicester",50,England,New Zealand,New Zealand,field,New Zealand,ML Green,,3.0,PR Pollard,S Redfern,DJ Millns,AY Harris,Phil Whitticase
2326,2327,2021-09-23,New Zealand Women tour of England,ODI,female,Derby,"County Ground, Derby",50,New Zealand,England,England,field,England,HC Knight,,3.0,AY Harris,DJ Millns,S Redfern,PR Pollard,Phil Whitticase
2327,2328,2021-09-24,India Women tour of Australia,ODI,female,Mackay,"Ray Mitchell Oval, Harrup Park, Mackay",50,India,Australia,Australia,field,Australia,BL Mooney,,5.0,BNJ Oxenford,Eloise Sheridan,PJ Gillespie,CA Polosak,RW Stratford
2328,2329,2021-09-25,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),50,Papua New Guinea,Scotland,Scotland,field,Scotland,MH Cross,,6.0,Harikrishna Pillai,Rahul Asher,,Ahmed Shah Pakteen,GF Labrooy
2329,2330,2021-09-26,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),50,Oman,Papua New Guinea,Papua New Guinea,field,Oman,Zeeshan Maqsood,110.0,,Ahmed Shah Pakteen,Vinod Babu,,Rahul Asher,GF Labrooy
2330,2331,2021-09-26,India Women tour of Australia,ODI,female,Mackay,"Ray Mitchell Oval, Harrup Park, Mackay",50,Australia,India,Australia,bat,India,J Goswami,,2.0,BNJ Oxenford,PJ Gillespie,CA Polosak,Eloise Sheridan,RW Stratford
2331,2332,2021-09-26,New Zealand Women tour of England,ODI,female,Canterbury,"St Lawrence Ground, Canterbury",50,England,New Zealand,New Zealand,field,England,TT Beaumont,203.0,,PR Pollard,S Redfern,DJ Millns,AY Harris,Phil Whitticase
2332,2333,2021-09-28,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),50,Scotland,Oman,Scotland,bat,Scotland,RD Berrington,18.0,,Ahmed Shah Pakteen,Harikrishna Pillai,,Vinod Babu,GF Labrooy
2333,2334,2021-09-29,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Papua New Guinea,Scotland,Papua New Guinea,bat,Scotland,MA Leask,,4.0,Rahul Asher,Vinod Babu,,Ahmed Shah Pakteen,GF Labrooy
2334,2335,2021-10-01,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Papua New Guinea,Oman,Papua New Guinea,bat,Oman,Khawar Ali,,3.0,Ahmed Shah Pakteen,Rahul Asher,,Harikrishna Pillai,GF Labrooy
2335,2336,2021-10-02,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Scotland,Oman,Scotland,bat,,,,,Ahmed Shah Pakteen,Harikrishna Pillai,,Vinod Babu,GF Labrooy
2336,2337,2021-10-05,Ireland Women tour of Zimbabwe,ODI,female,Harare,Harare Sports Club,50,Ireland,Zimbabwe,Zimbabwe,field,Zimbabwe,M Musonda,,4.0,I Chabi,S Gogwe,,P Sizara,O Chirombe
2337,2338,2021-10-07,Ireland Women tour of Zimbabwe,ODI,female,Harare,Harare Sports Club,50,Ireland,Zimbabwe,Zimbabwe,field,Ireland,L Paul,80.0,,I Chabi,S Gogwe,,T Musakwa,O Chirombe
2338,2339,2021-10-09,Ireland Women tour of Zimbabwe,ODI,female,Harare,Harare Sports Club,50,Zimbabwe,Ireland,Zimbabwe,bat,Ireland,GH Lewis,,8.0,I Chabi,P Sizara,,S Gogwe,O Chirombe
2339,2340,2021-10-11,Ireland Women tour of Zimbabwe,ODI,female,Harare,Harare Sports Club,50,Ireland,Zimbabwe,Zimbabwe,field,Ireland,A Hunter,85.0,,I Chabi,T Musakwa,,S Gogwe,O Chirombe
2340,2341,2021-11-08,West Indies Women tour of Pakistan,ODI,female,Karachi,"National Stadium, Karachi",50,West Indies,Pakistan,Pakistan,field,West Indies,DJS Dottin,45.0,,Asif Yaqoob,Rashid Riaz,,,Ali Naqvi
2341,2342,2021-11-11,West Indies Women tour of Pakistan,ODI,female,Karachi,"National Stadium, Karachi",50,West Indies,Pakistan,Pakistan,field,West Indies,HK Matthews,37.0,,,,,,
2342,2343,2021-11-14,West Indies Women tour of Pakistan,ODI,female,Karachi,"National Stadium, Karachi",50,Pakistan,West Indies,West Indies,field,West Indies,SR Taylor,,6.0,Asif Yaqoob,Rashid Riaz,,,Ali Naqvi
2343,2344,2021-11-15,Bangladesh Women in Zimbabwe ODI Series,ODI,female,Bulawayo,"Queens Sports Club, Bulawayo",50,Zimbabwe,Bangladesh,Zimbabwe,bat,Bangladesh,Nahida Akter,,7.0,P Sizara,S Gogwe,,T Musakwa,ET Dube
2344,2345,2021-11-21,ICC Women's Cricket World Cup Qualifier,ODI,female,Harare,"Old Hararians, Harare",50,Pakistan,Bangladesh,Bangladesh,field,Bangladesh,Rumana Ahmed,,3.0,D Odhiambo,N Janani,,I Chabi,ET Dube
2345,2346,2021-11-26,Netherlands tour of South Africa,ODI,male,Centurion,"SuperSport Park, Centurion",50,South Africa,Netherlands,Netherlands,field,,,,,AT Holdstock,M Erasmus,A Paleker,BP Jele,AJ Pycroft
2346,2347,2021-11-26,ICC Men's Cricket World Cup League 2,ODI,male,Windhoek,"Wanderers Cricket Ground, Windhoek",50,Namibia,Oman,Oman,field,Namibia,JJ Smit,40.0,,A Louw,S George,,C Thorburn,GH Pienaar
2347,2348,2021-11-27,ICC Women's Cricket World Cup Qualifier,ODI,female,Harare,"Sunrise Sports Club, Harare",50,Pakistan,Zimbabwe,Zimbabwe,field,Pakistan,Anam Amin,114.0,,N Janani,Shiju Sam,,BB Pradhan,ET Dube
2348,2349,2022-01-08,Ireland tour of United States of America and West Indies,ODI,male,Kingston,"Sabina Park, Kingston, Jamaica",50,West Indies,Ireland,Ireland,field,West Indies,SSJ Brooks,24.0,,JS Wilson,N Duguid,GO Brathwaite,LS Reifer,RB Richardson
2349,2350,2022-01-13,Ireland tour of United States of America and West Indies,ODI,male,Kingston,"Sabina Park, Kingston, Jamaica",50,West Indies,Ireland,Ireland,field,Ireland,AR McBrine,,5.0,JS Wilson,LS Reifer,N Duguid,GO Brathwaite,RB Richardson
2350,2351,2022-01-16,Zimbabwe tour of Sri Lanka,ODI,male,Kandy,Pallekele International Cricket Stadium,50,Zimbabwe,Sri Lanka,Zimbabwe,bat,Sri Lanka,LD Chandimal,,5.0,HDPK Dharmasena,LE Hannibal,RR Wimalasiri,RMPJ Rambukwella,RS Madugalle
2351,2352,2022-01-16,Ireland tour of United States of America and West Indies,ODI,male,Kingston,"Sabina Park, Kingston, Jamaica",50,West Indies,Ireland,Ireland,field,Ireland,AR McBrine,,2.0,GO Brathwaite,JS Wilson,LS Reifer,N Duguid,RB Richardson
2352,2353,2022-01-18,Zimbabwe tour of Sri Lanka,ODI,male,Kandy,Pallekele International Cricket Stadium,50,Zimbabwe,Sri Lanka,Zimbabwe,bat,Zimbabwe,CR Ervine,22.0,,HDPK Dharmasena,RR Wimalasiri,LE Hannibal,RMPJ Rambukwella,RS Madugalle
2353,2354,2022-01-19,India tour of South Africa,ODI,male,Paarl,"Boland Park, Paarl",50,South Africa,India,South Africa,bat,South Africa,HE van der Dussen,31.0,,A Paleker,M Erasmus,AT Holdstock,BP Jele,AJ Pycroft
2354,2355,2022-01-21,Zimbabwe tour of Sri Lanka,ODI,male,Kandy,Pallekele International Cricket Stadium,50,Sri Lanka,Zimbabwe,Sri Lanka,bat,Sri Lanka,KIC Asalanka,184.0,,HDPK Dharmasena,RMPJ Rambukwella,LE Hannibal,RR Wimalasiri,RS Madugalle
2355,2356,2022-01-21,Afghanistan v Netherlands,ODI,male,Doha,"West End Park International Cricket Stadium, Doha",50,Afghanistan,Netherlands,Netherlands,field,Afghanistan,Hashmatullah Shahidi,36.0,,Ahmed Shah Pakteen,Izatullah Safi,Bismillah Shinwari,Ahmed Shah Durrani,WC Labrooy
2356,2357,2022-01-21,India tour of South Africa,ODI,male,Paarl,"Boland Park, Paarl",50,India,South Africa,India,bat,South Africa,Q de Kock,,7.0,AT Holdstock,M Erasmus,BP Jele,A Paleker,AJ Pycroft
2357,2358,2022-01-23,Afghanistan v Netherlands,ODI,male,Doha,"West End Park International Cricket Stadium, Doha",50,Afghanistan,Netherlands,Afghanistan,bat,Afghanistan,Rahmanullah Gurbaz,48.0,,Ahmed Shah Pakteen,Bismillah Shinwari,Izatullah Safi,Ahmed Shah Durrani,WC Labrooy
2358,2359,2022-01-23,India tour of South Africa,ODI,male,Cape Town,"Newlands, Cape Town",50,South Africa,India,India,field,South Africa,Q de Kock,4.0,,BP Jele,M Erasmus,A Paleker,AT Holdstock,AJ Pycroft
2359,2360,2022-01-25,ICC Men's Cricket World Cup Super League,ODI,male,Doha,"West End Park International Cricket Stadium, Doha",50,Afghanistan,Netherlands,Afghanistan,bat,Afghanistan,Najibullah Zadran,75.0,,Ahmed Shah Durrani,Ahmed Shah Pakteen,Bismillah Shinwari,Izatullah Safi,WC Labrooy
2360,2361,2022-01-28,West Indies Women tour of South Africa,ODI,female,Johannesburg,"The Wanderers Stadium, Johannesburg",50,West Indies,South Africa,South Africa,field,,,,,Siphelele Gasa,Stephen Harris,,A Jacobs,S Wadvalla
2361,2362,2022-01-31,West Indies Women tour of South Africa,ODI,female,Johannesburg,"The Wanderers Stadium, Johannesburg",50,South Africa,West Indies,West Indies,field,,CA Henry,,,A Jacobs,Siphelele Gasa,LB Gcuma,Stephen Harris,S Wadvalla
2362,2363,2022-02-03,Women's Ashes,ODI,female,Canberra,"Manuka Oval, Canberra",50,Australia,England,England,field,Australia,BL Mooney,27.0,,CA Polosak,MW Graham-Smith,BNJ Oxenford,Eloise Sheridan,SR Bernard
2363,2364,2022-02-03,West Indies Women tour of South Africa,ODI,female,Johannesburg,"The Wanderers Stadium, Johannesburg",50,South Africa,West Indies,South Africa,bat,South Africa,L Wolvaardt,96.0,,A Jacobs,LB Gcuma,Stephen Harris,Siphelele Gasa,S Wadvalla
2364,2365,2022-02-05,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,United Arab Emirates,United Arab Emirates,field,United Arab Emirates,Chirag Suri,,4.0,AT Holdstock,Vinod Babu,,Akbar Ali,Muhammad Javed
2365,2366,2022-02-06,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,United Arab Emirates,United Arab Emirates,field,United Arab Emirates,,,4.0,AT Holdstock,Akbar Ali,,Vinod Babu,Muhammad Javed
2366,2367,2022-02-06,West Indies Women tour of South Africa,ODI,female,Johannesburg,"The Wanderers Stadium, Johannesburg",50,West Indies,South Africa,West Indies,bat,South Africa,S Ismail,,6.0,LB Gcuma,Stephen Harris,Siphelele Gasa,A Jacobs,S Wadvalla
2367,2368,2022-02-06,Women's Ashes,ODI,female,Melbourne,"Junction Oval, Melbourne",50,England,Australia,Australia,field,Australia,EA Perry,,5.0,BNJ Oxenford,Eloise Sheridan,CA Polosak,MW Graham-Smith,SR Bernard
2368,2369,2022-02-06,West Indies tour of India,ODI,male,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",50,West Indies,India,India,field,India,YS Chahal,,6.0,KN Ananthapadmanabhan,Nitin Menon,AK Chaudhary,J Madanagopal,M Nayyar
2369,2370,2022-02-08,ICC Men's Cricket World Cup League 2,ODI,male,Al Amarat,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),50,Oman,United Arab Emirates,United Arab Emirates,field,,Kashif Daud,,,AT Holdstock,Vinod Babu,,Akbar Ali,Muhammad Javed
2370,2371,2022-02-08,Women's Ashes,ODI,female,Melbourne,"Junction Oval, Melbourne",50,England,Australia,England,bat,Australia,A Sutherland,,8.0,CA Polosak,Eloise Sheridan,MW Graham-Smith,BNJ Oxenford,SR Bernard
2371,2372,2022-02-09,West Indies tour of India,ODI,male,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",50,India,West Indies,West Indies,field,India,M Prasidh Krishna,44.0,,Nitin Menon,VK Sharma,J Madanagopal,KN Ananthapadmanabhan,M Nayyar
2372,2373,2022-02-11,West Indies tour of India,ODI,male,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",50,India,West Indies,India,bat,India,SS Iyer,96.0,,AK Chaudhary,Nitin Menon,KN Ananthapadmanabhan,J Madanagopal,M Nayyar
2373,2374,2022-02-12,India Women tour of New Zealand,ODI,female,Queenstown,"John Davies Oval, Queenstown",50,New Zealand,India,India,field,New Zealand,SW Bates,62.0,,DJ Walker,JAK Bromley,JM Dempsey,C Black,GAV Baxter
2374,2375,2022-02-15,India Women tour of New Zealand,ODI,female,Queenstown,"John Davies Oval, Queenstown",50,India,New Zealand,India,bat,New Zealand,AC Kerr,,3.0,DJ Walker,JM Dempsey,C Black,JAK Bromley,GAV Baxter
2375,2376,2022-02-18,India Women tour of New Zealand,ODI,female,Queenstown,"John Davies Oval, Queenstown",50,India,New Zealand,New Zealand,field,New Zealand,LR Down,,3.0,C Black,JM Dempsey,JAK Bromley,DJ Walker,GAV Baxter
2376,2377,2022-02-22,India Women tour of New Zealand,ODI,female,Queenstown,"John Davies Oval, Queenstown",50,New Zealand,India,India,field,New Zealand,AC Kerr,63.0,,DJ Walker,JAK Bromley,JM Dempsey,C Black,RE Hayward
2377,2378,2022-02-23,Afghanistan tour of Bangladesh,ODI,male,Chattogram,"Zahur Ahmed Chowdhury Stadium, Chattogram",50,Afghanistan,Bangladesh,Afghanistan,bat,Bangladesh,Mehedi Hasan Miraz,,4.0,Gazi Sohel,Masudur Rahman,Tanvir Ahmed,Morshed Ali Khan,Neeyamur Rashid
2378,2379,2022-02-24,India Women tour of New Zealand,ODI,female,Queenstown,"John Davies Oval, Queenstown",50,New Zealand,India,New Zealand,bat,India,S Mandhana,,6.0,DJ Walker,JM Dempsey,JAK Bromley,C Black,RE Hayward
